year,price,transmission,mileage,fuelType,tax,mpg,engineSize
2019,18985,Manual,4266,Diesel,145,31.7,2.5
2018,13300,Manual,32840,Petrol,145,53.3,2.0
2015,7290,Manual,24586,Petrol,30,55.4,1.2
2014,6000,Manual,27617,Petrol,30,54.3,1.2
2017,9399,Manual,72382,Diesel,20,70.6,2.0
2018,17000,Automatic,14217,Diesel,145,62.8,1.6
2019,17636,Manual,13759,Petrol,145,46.3,1.5
2016,9498,Manual,30710,Petrol,200,40.9,1.6
2014,7495,Manual,42000,Petrol,145,47.9,1.4
2020,137995,Semi-Auto,70,Petrol,145,21.1,5.2
2017,28800,Automatic,14566,Petrol,145,40.4,2.0
2019,12622,Manual,6598,Petrol,145,47.9,1.5
2017,10991,Manual,8079,Petrol,145,60.1,1.0
2016,19998,Semi-Auto,28925,Diesel,125,57.7,2.1
2016,18495,Semi-Auto,30638,Petrol,200,40.4,2.0
2019,15250,Manual,10285,Diesel,145,57.7,1.6
2019,29996,Semi-Auto,3540,Diesel,145,39.2,2.0
2019,12498,Manual,18426,Petrol,145,39.2,1.4
2017,18995,Manual,22492,Petrol,145,50.4,1.4
2017,21750,Automatic,20175,Diesel,145,60.1,3.0
2018,17985,Semi-Auto,13892,Petrol,145,42.8,2.0
2015,8333,Manual,49505,Diesel,30,65.7,1.6
2016,8495,Manual,24410,Petrol,125,54.3,1.2
2019,49499,Semi-Auto,2134,Petrol,145,31.7,3.0
2014,5000,Manual,41219,Petrol,20,62.8,1.0
2019,16998,Manual,2493,Petrol,145,45.6,1.5
2016,6400,Manual,28655,Petrol,30,55.4,1.4
2020,23890,Manual,3325,Petrol,145,40.3,1.5
2017,18995,Automatic,33021,Hybrid,0,470.8,0.0
2017,13498,Manual,8072,Petrol,145,47.1,1.4
2016,26780,Semi-Auto,33294,Diesel,125,56.5,2.1
2016,11995,Manual,26212,Petrol,30,53.3,1.4
2019,17990,Manual,10000,Diesel,145,67.3,1.6
2019,24500,Semi-Auto,7439,Diesel,145,53.3,2.0
2016,8477,Manual,41240,Petrol,30,55.0,1.3
2017,9995,Manual,26122,Petrol,150,60.1,1.2
2018,13495,Semi-Auto,7672,Petrol,145,51.4,1.0
2016,12195,Automatic,4250,Petrol,20,60.1,1.2
2019,24995,Automatic,1350,Hybrid,135,72.4,2.0
2019,30990,Semi-Auto,6000,Hybrid,135,43.5,1.4
2017,22500,Automatic,25000,Diesel,150,62.8,2.0
2016,8100,Manual,59510,Diesel,0,74.3,1.5
2017,9499,Manual,23001,Petrol,145,52.3,1.0
2017,10495,Manual,12000,Petrol,145,64.2,1.0
2017,10191,Manual,30355,Petrol,145,60.1,1.0
2018,12750,Manual,8558,Petrol,145,60.1,1.0
2016,19390,Semi-Auto,15964,Diesel,30,70.6,2.1
2018,8490,Manual,7753,Petrol,145,57.7,1.2
2019,19990,Semi-Auto,8457,Petrol,145,45.6,1.5
2019,19990,Semi-Auto,7891,Diesel,145,65.7,2.0
2017,16995,Other,25915,Petrol,145,39.8,1.6
2019,27199,Semi-Auto,930,Petrol,145,45.6,1.5
2018,10800,Manual,6303,Petrol,150,58.9,1.0
2019,67940,Automatic,237,Petrol,145,28.0,4.0
2014,6298,Manual,19438,Petrol,0,69.0,1.0
2017,11950,Manual,43000,Petrol,30,53.3,1.4
2019,13140,Manual,4052,Petrol,145,60.1,1.0
2019,32750,Semi-Auto,2000,Diesel,145,49.6,2.0
2015,8499,Manual,56104,Diesel,0,74.3,1.6
2015,7999,Manual,39061,Petrol,20,62.8,1.0
2017,8400,Manual,19487,Petrol,20,64.2,1.0
2019,52990,Automatic,5000,Diesel,145,33.2,3.0
2015,16995,Manual,14000,Diesel,20,67.3,2.0
2015,8950,Manual,21182,Diesel,20,68.9,1.5
2015,12995,Automatic,45024,Diesel,20,64.2,2.1
2019,26891,Semi-Auto,2987,Diesel,145,39.8,2.0
2018,12390,Manual,3345,Petrol,145,61.4,1.0
2019,13130,Manual,4009,Petrol,145,48.7,1.1
2017,11700,Manual,39370,Diesel,145,67.3,1.6
2017,16895,Manual,28619,Diesel,145,58.9,2.0
2016,9998,Manual,24609,Diesel,20,68.9,1.5
2018,7800,Manual,17397,Petrol,150,60.1,0.0
2018,7352,Manual,25237,Petrol,145,55.4,1.4
2019,32398,Semi-Auto,2150,Petrol,145,42.2,2.0
2019,14998,Manual,7995,Petrol,145,60.1,1.0
2016,16900,Manual,29898,Petrol,20,60.1,1.4
2018,11090,Manual,15483,Petrol,145,47.1,1.4
2017,23475,Semi-Auto,27524,Petrol,160,43.5,2.0
2018,11495,Manual,11823,Petrol,145,58.9,1.5
2018,11499,Manual,8141,Petrol,145,51.4,1.4
2019,26495,Semi-Auto,5998,Petrol,150,37.7,2.0
2014,5591,Manual,44444,Petrol,165,44.8,1.6
2014,7795,Manual,55202,Diesel,125,56.5,2.0
2018,7998,Manual,22315,Petrol,150,57.7,1.0
2016,8990,Manual,39000,Diesel,0,74.3,1.5
2015,8540,Manual,44142,Diesel,125,60.1,1.6
2012,4499,Manual,72279,Petrol,145,47.9,1.6
2017,7793,Manual,114000,Diesel,30,65.7,2.0
2018,10495,Manual,7642,Petrol,145,65.7,1.0
2019,26498,Semi-Auto,270,Petrol,145,40.4,2.0
2016,6875,Manual,27198,Petrol,0,69.0,1.0
2019,12295,Automatic,14634,Petrol,150,60.1,1.0
2020,23899,Automatic,1255,Petrol,150,47.9,2.0
2013,10495,Semi-Auto,83380,Diesel,125,57.6,2.0
2014,15990,Automatic,45000,Diesel,30,62.8,2.1
2016,14900,Automatic,66015,Diesel,150,52.3,2.0
2019,24400,Automatic,32025,Petrol,150,47.9,2.0
2013,7100,Manual,22439,Petrol,200,43.5,1.6
2017,28980,Semi-Auto,21112,Diesel,145,56.5,2.1
2018,20844,Manual,9600,Diesel,145,56.5,2.0
2019,22444,Manual,5432,Petrol,145,47.9,1.0
2017,9204,Manual,28000,Petrol,145,65.7,0.0
2017,11995,Manual,18366,Petrol,150,51.4,1.4
2019,29998,Manual,3980,Diesel,145,53.3,2.0
2019,13468,Manual,10576,Petrol,150,44.8,1.2
2007,1795,Manual,135391,Diesel,205,46.3,2.2
2018,10000,Manual,22750,Petrol,145,58.9,1.5
2016,11991,Manual,25976,Petrol,30,53.3,1.4
2011,14995,Automatic,34000,Diesel,200,47.1,3.0
2019,19741,Automatic,6750,Diesel,145,74.3,1.5
2017,20500,Semi-Auto,21253,Petrol,30,55.4,2.0
2016,19300,Automatic,48959,Diesel,260,40.9,3.0
2019,57000,Semi-Auto,7283,Diesel,145,48.7,3.0
2020,16490,Manual,10,Diesel,145,61.4,1.5
2016,19875,Automatic,31800,Petrol,235,37.7,3.0
2016,13391,Manual,58858,Diesel,30,65.7,1.6
2019,14200,Manual,7388,Petrol,145,39.2,1.4
2019,18995,Manual,9676,Diesel,145,48.7,1.6
2019,22124,Semi-Auto,14000,Petrol,145,45.6,1.5
2018,14600,Manual,7119,Diesel,145,80.7,1.5
2018,10950,Manual,14415,Petrol,145,65.7,1.0
2015,10991,Manual,110000,Diesel,125,60.1,2.1
2018,7125,Manual,28890,Petrol,145,60.1,1.0
2018,18000,Manual,9424,Petrol,150,34.9,1.6
2019,20000,Manual,5,Diesel,145,60.1,1.6
2019,15200,Manual,7809,Petrol,145,58.9,1.0
2013,14990,Automatic,26038,Petrol,160,44.1,2.0
2015,23800,Automatic,54248,Diesel,200,47.1,3.0
2019,25900,Automatic,13682,Diesel,145,54.3,2.0
2016,17315,Manual,21013,Petrol,160,43.5,1.5
2017,8699,Manual,7566,Petrol,145,47.1,1.4
2016,9998,Manual,15567,Petrol,125,51.4,1.4
2019,15998,Manual,21590,Diesel,150,53.3,2.0
2017,9698,Manual,2712,Petrol,30,55.4,1.4
2019,32950,Automatic,9330,Petrol,145,36.2,2.0
2015,16250,Manual,61720,Petrol,200,42.8,2.0
2018,19150,Manual,15937,Petrol,145,53.3,1.5
2019,43706,Automatic,8093,Diesel,145,37.7,3.0
2015,11490,Manual,27951,Petrol,30,53.3,1.4
2015,5295,Manual,53847,Petrol,30,55.4,1.4
2016,16549,Automatic,34911,Diesel,125,57.6,2.0
2018,11498,Manual,33847,Petrol,145,47.1,1.4
2018,18000,Manual,34000,Diesel,145,47.1,2.2
2017,16720,Semi-Auto,20839,Diesel,145,54.3,2.0
2017,26822,Automatic,25288,Diesel,145,50.4,2.0
2018,19000,Manual,23452,Diesel,145,60.1,2.0
2017,9490,Manual,29201,Petrol,150,51.4,1.4
2016,8980,Manual,19720,Petrol,30,55.0,1.3
2017,12480,Manual,11500,Petrol,140,58.9,1.4
2019,59450,Automatic,5159,Petrol,145,29.1,2.9
2020,37000,Semi-Auto,3000,Diesel,145,47.1,2.0
2019,30498,Semi-Auto,21,Diesel,145,48.7,2.0
2011,5490,Manual,75617,Diesel,145,48.7,1.7
2018,10397,Manual,21117,Petrol,145,47.1,1.4
2017,10995,Manual,62382,Diesel,30,61.7,1.7
2018,13480,Automatic,10403,Hybrid,135,76.3,1.5
2018,7792,Manual,11584,Petrol,150,55.4,1.4
2014,7698,Manual,57502,Diesel,0,74.3,1.6
2016,6000,Manual,86470,Petrol,20,58.8,1.2
2019,11495,Manual,9284,Petrol,150,55.4,1.1
2019,9544,Manual,4136,Petrol,145,43.5,1.4
2016,15699,Automatic,30767,Diesel,30,62.8,2.0
2016,13500,Manual,39937,Petrol,30,55.4,1.4
2017,15990,Semi-Auto,10109,Petrol,125,51.4,1.2
2018,20498,Manual,21431,Diesel,145,46.3,2.1
2015,16395,Semi-Auto,35445,Diesel,125,55.4,2.1
2019,28995,Semi-Auto,8359,Diesel,150,39.8,2.0
2015,7699,Manual,13076,Petrol,30,57.6,1.2
2015,9991,Semi-Auto,66264,Petrol,30,56.5,1.4
2016,16950,Automatic,31717,Hybrid,0,94.1,1.8
2018,18502,Manual,12800,Diesel,145,68.9,2.0
2015,9995,Manual,36719,Petrol,30,58.9,1.2
2016,30990,Automatic,32000,Petrol,555,28.5,4.4
2017,15995,Automatic,20543,Hybrid,0,78.5,1.8
2014,9999,Manual,59776,Petrol,165,44.8,2.0
2017,21100,Automatic,40860,Diesel,200,47.1,2.0
2019,22500,Semi-Auto,13491,Petrol,145,45.6,1.3
2016,16259,Semi-Auto,39429,Diesel,160,49.6,2.0
2019,14298,Manual,14400,Petrol,145,47.1,1.5
2016,15291,Semi-Auto,10730,Diesel,20,70.6,2.1
2019,20766,Automatic,2801,Petrol,145,47.1,1.0
2013,6776,Manual,35490,Diesel,20,67.3,1.6
2019,47555,Automatic,14495,Diesel,145,32.8,3.0
2017,11500,Manual,2481,Petrol,145,60.1,1.0
2019,23966,Automatic,123,Diesel,145,67.3,2.0
2016,24990,Automatic,32000,Diesel,165,50.4,3.0
2019,13989,Manual,6500,Diesel,145,57.7,1.6
2018,10800,Manual,16704,Petrol,145,56.5,1.5
2016,8000,Manual,27000,Petrol,20,60.1,1.2
2019,27990,Semi-Auto,10,Diesel,145,51.4,2.0
2017,8995,Manual,18053,Petrol,20,58.8,1.2
2017,17300,Semi-Auto,43237,Diesel,150,57.7,2.0
2017,11199,Manual,22625,Diesel,0,74.3,1.5
2019,23999,Automatic,1816,Diesel,145,56.5,2.0
2019,24888,Automatic,5335,Petrol,145,39.8,2.0
2017,9495,Manual,23260,Petrol,20,60.1,1.0
2019,19990,Manual,942,Petrol,145,47.1,1.0
2014,11499,Automatic,58599,Diesel,160,51.4,2.0
2017,16989,Manual,41364,Diesel,145,60.1,2.0
2017,14000,Manual,20871,Petrol,150,56.5,1.4
2016,18999,Automatic,25667,Diesel,160,50.4,2.0
2019,9900,Manual,9861,Petrol,145,43.5,1.2
2017,13298,Manual,57464,Diesel,0,74.3,2.0
2016,7999,Manual,51976,Petrol,20,61.4,1.0
2020,14990,Manual,1530,Petrol,145,48.7,1.0
2019,12795,Manual,14950,Diesel,145,68.9,1.6
2019,17990,Manual,6244,Petrol,145,47.1,1.5
2017,12891,Automatic,13800,Petrol,145,46.3,1.5
2019,15500,Manual,9204,Petrol,145,58.9,1.0
2018,11498,Manual,27277,Diesel,145,74.3,1.5
2019,10491,Semi-Auto,6900,Petrol,145,55.4,1.0
2016,10791,Manual,23438,Diesel,0,76.3,1.6
2017,19995,Manual,22620,Petrol,145,49.6,1.4
2016,13502,Manual,50900,Diesel,30,65.7,2.0
2019,17199,Manual,4928,Diesel,145,74.3,1.5
2014,7650,Manual,36441,Diesel,125,60.1,1.6
2017,6191,Manual,37069,Petrol,30,55.4,1.4
2016,10036,Manual,21431,Petrol,125,51.4,1.4
2019,27180,Semi-Auto,3763,Petrol,145,42.2,2.0
2018,16990,Semi-Auto,32482,Diesel,145,57.7,1.7
2019,18500,Semi-Auto,12054,Petrol,150,54.3,1.5
2018,18220,Automatic,10361,Diesel,145,68.9,1.5
2018,12500,Manual,5813,Petrol,145,60.1,1.0
2018,17160,Manual,10267,Petrol,145,39.2,1.5
2014,14821,Manual,23838,Diesel,30,60.1,2.0
2017,16000,Manual,15100,Petrol,150,58.9,1.4
2019,25450,Semi-Auto,3946,Diesel,145,51.4,2.0
2018,7999,Manual,11538,Petrol,145,55.4,1.4
2017,13398,Automatic,21649,Petrol,145,46.3,1.5
2017,17520,Manual,34640,Petrol,145,46.3,1.8
2019,31790,Semi-Auto,8211,Petrol,145,34.5,2.0
2019,14200,Manual,8921,Petrol,145,47.9,1.0
2020,29995,Semi-Auto,2500,Diesel,145,48.7,2.0
2019,13490,Manual,7113,Petrol,150,52.3,1.0
2016,10000,Automatic,124840,Diesel,30,62.8,2.0
2018,13895,Manual,7327,Petrol,145,60.1,1.0
2017,7555,Manual,15388,Petrol,30,55.4,1.4
2016,6400,Manual,45770,Petrol,20,60.1,1.2
2017,27998,Semi-Auto,30459,Diesel,145,56.5,2.1
2014,5390,Manual,61347,Petrol,0,69.0,1.0
2018,11990,Manual,22175,Petrol,150,64.2,1.0
2019,43490,Semi-Auto,14026,Diesel,145,36.7,3.0
2019,27990,Automatic,6845,Diesel,145,50.4,2.0
2018,37692,Automatic,24786,Diesel,145,47.1,3.0
2019,20290,Manual,7039,Petrol,145,47.9,1.0
2018,13500,Manual,17250,Petrol,150,57.7,1.0
2019,14470,Automatic,4047,Petrol,150,45.6,1.0
2019,21945,Semi-Auto,8377,Petrol,145,47.9,2.0
2019,50640,Automatic,10,Diesel,145,45.6,2.2
2019,22995,Manual,1000,Diesel,145,49.6,1.6
2015,10471,Semi-Auto,51268,Diesel,125,58.9,2.0
2019,26498,Semi-Auto,5492,Diesel,145,39.8,2.0
2017,9000,Automatic,26825,Petrol,150,44.1,1.6
2019,19590,Automatic,2305,Petrol,150,45.6,1.0
2017,12000,Automatic,88100,Hybrid,0,141.2,1.5
2017,10120,Manual,9892,Petrol,145,58.9,1.0
2013,3599,Manual,95000,Diesel,0,76.3,1.7
2017,7990,Manual,36594,Petrol,150,60.1,1.2
2011,7250,Manual,112000,Other,0,70.6,1.8
2017,9975,Manual,36106,Petrol,30,55.0,1.3
2019,20750,Manual,4619,Petrol,150,44.1,1.5
2017,17599,Manual,44934,Diesel,30,67.3,2.0
2017,11295,Manual,19337,Petrol,145,60.1,1.0
2018,24980,Semi-Auto,32785,Petrol,145,41.5,3.0
2019,29450,Automatic,4000,Petrol,145,39.8,2.0
2018,39999,Automatic,16861,Diesel,145,47.9,3.0
2020,21699,Manual,1834,Petrol,145,49.6,1.5
2017,10395,Manual,17049,Petrol,145,58.9,1.5
2019,11450,Manual,1001,Petrol,145,47.1,1.0
2015,5580,Manual,37978,Petrol,125,52.3,1.2
2019,19110,Semi-Auto,8445,Diesel,145,65.7,1.5
2018,13203,Manual,2561,Petrol,145,51.4,1.4
2016,9000,Manual,57077,Petrol,145,47.1,1.4
2018,25490,Semi-Auto,19299,Diesel,145,56.5,2.0
2018,9850,Manual,5789,Petrol,145,64.2,1.1
2017,15990,Semi-Auto,39000,Diesel,30,65.7,1.6
2018,33795,Semi-Auto,5092,Petrol,145,40.4,2.0
2016,18108,Automatic,41864,Diesel,30,61.4,2.1
2018,12020,Manual,13040,Petrol,145,56.5,1.0
2017,12290,Manual,31268,Diesel,150,72.4,1.5
2017,22494,Manual,21451,Diesel,145,58.9,2.0
2019,19995,Manual,100,Diesel,145,57.7,1.6
2018,13559,Manual,50226,Diesel,145,64.2,1.5
2015,11999,Semi-Auto,52066,Diesel,205,47.7,2.0
2019,25549,Semi-Auto,15012,Diesel,145,61.4,2.0
2017,16450,Manual,21400,Petrol,145,60.1,1.0
2019,23500,Manual,3000,Diesel,145,43.5,2.0
2013,10664,Semi-Auto,43292,Diesel,30,65.7,1.8
2019,18750,Manual,6000,Diesel,145,62.8,2.0
2018,19899,Semi-Auto,28500,Diesel,145,54.3,2.0
2015,7690,Manual,51663,Petrol,125,50.4,1.4
2017,10295,Manual,9600,Petrol,0,65.7,1.0
2009,3495,Manual,90356,Petrol,200,40.9,1.6
2018,12495,Manual,22980,Petrol,150,58.9,1.0
2017,17241,Manual,46063,Diesel,145,53.3,2.0
2013,9990,Manual,57421,Diesel,200,47.1,2.0
2017,11250,Semi-Auto,17566,Petrol,125,50.4,1.4
2018,24750,Manual,11983,Diesel,145,47.9,2.0
2017,18495,Semi-Auto,11277,Diesel,145,61.4,2.0
2015,8661,Manual,20906,Petrol,20,60.1,1.2
2017,18698,Semi-Auto,23932,Petrol,150,47.9,1.4
2015,8499,Manual,30200,Petrol,20,64.2,1.0
2019,21999,Manual,5000,Diesel,145,62.8,2.0
2016,19298,Manual,17272,Diesel,125,57.6,2.0
2017,9995,Manual,19694,Petrol,145,58.9,1.5
2012,10888,Manual,95000,Diesel,205,47.9,2.0
2018,23995,Semi-Auto,10257,Diesel,150,45.6,2.0
2017,20500,Semi-Auto,40782,Diesel,145,58.9,2.1
2014,13500,Automatic,49409,Diesel,20,64.2,2.1
2017,9499,Manual,3266,Petrol,145,64.2,1.1
2019,32810,Automatic,8647,Petrol,145,41.5,3.0
2019,43796,Automatic,6742,Diesel,145,37.7,3.0
2017,9000,Manual,53294,Petrol,150,42.2,1.6
2016,6800,Manual,16605,Petrol,20,62.8,1.0
2018,19755,Manual,26211,Petrol,145,39.2,2.0
2015,10999,Manual,23905,Diesel,20,72.4,1.5
2017,16698,Manual,24498,Diesel,145,67.3,2.0
2020,16690,Manual,151,Petrol,145,53.3,1.0
2017,10975,Semi-Auto,31283,Diesel,0,76.4,1.6
2017,19490,Semi-Auto,28744,Petrol,145,56.5,1.5
2017,9370,Manual,15714,Petrol,200,42.2,1.6
2016,21000,Semi-Auto,37958,Petrol,260,35.8,3.0
2013,9798,Manual,39432,Diesel,145,53.3,2.0
2019,28400,Semi-Auto,1287,Diesel,145,56.5,2.0
2017,10950,Manual,30824,Petrol,145,64.2,1.0
2016,22995,Automatic,14847,Petrol,260,35.8,3.0
2014,7875,Manual,70000,Diesel,30,61.4,2.0
2016,21000,Semi-Auto,24002,Diesel,145,54.3,2.0
2016,8000,Manual,56470,Petrol,20,60.1,1.2
2015,6190,Manual,52038,Diesel,30,62.8,2.0
2019,24990,Semi-Auto,5000,Diesel,145,54.3,2.0
2018,12990,Manual,18000,Petrol,140,47.1,1.4
2014,19640,Semi-Auto,80078,Diesel,200,47.1,3.0
2019,15500,Manual,7932,Petrol,145,58.9,1.0
2018,9926,Manual,16773,Petrol,145,49.6,1.4
2017,8999,Manual,29930,Petrol,150,60.1,1.0
2013,10495,Semi-Auto,44700,Petrol,125,53.3,1.4
2019,16999,Automatic,2671,Petrol,145,51.4,1.4
2016,7769,Manual,21304,Diesel,30,64.2,1.6
2020,84496,Automatic,3522,Diesel,145,30.7,4.0
2017,16780,Manual,33941,Diesel,125,58.9,2.0
2018,9495,Manual,15028,Petrol,145,64.2,1.0
2016,6899,Manual,66267,Diesel,0,78.5,1.6
2017,11998,Manual,29826,Diesel,0,74.3,1.5
2018,16285,Semi-Auto,11508,Diesel,145,57.6,1.7
2019,40495,Semi-Auto,8391,Diesel,150,33.6,3.0
2020,29999,Semi-Auto,100,Diesel,145,53.3,2.0
2016,19990,Automatic,50000,Diesel,145,54.3,2.0
2014,19995,Automatic,66000,Diesel,300,38.2,3.0
2014,13299,Manual,47027,Diesel,30,64.2,1.8
2018,26980,Semi-Auto,11612,Petrol,150,41.5,3.0
2019,34199,Semi-Auto,4229,Diesel,145,55.4,2.0
2017,10395,Manual,9029,Petrol,145,65.7,1.0
2019,30649,Semi-Auto,5909,Diesel,145,56.5,2.1
2016,7300,Semi-Auto,15776,Petrol,20,64.2,1.0
2013,5298,Manual,33072,Petrol,30,58.9,1.0
2017,19888,Automatic,24000,Petrol,30,56.5,1.4
2016,11998,Manual,43169,Diesel,20,68.9,2.0
2013,8998,Semi-Auto,49674,Diesel,30,64.2,1.8
2019,26990,Manual,5000,Diesel,145,42.8,2.0
2017,11695,Automatic,44820,Hybrid,0,78.0,1.5
2015,15750,Manual,34672,Diesel,30,64.2,2.1
2019,23450,Automatic,500,Petrol,145,40.4,1.5
2018,13994,Manual,23313,Petrol,145,44.8,1.6
2017,13499,Manual,17143,Petrol,150,54.3,1.4
2015,12880,Semi-Auto,32786,Diesel,145,53.3,2.1
2016,17200,Automatic,39603,Diesel,160,50.4,2.0
2019,21450,Automatic,7899,Hybrid,135,85.6,1.8
2017,14975,Manual,34900,Petrol,30,58.9,1.4
2017,12995,Manual,26000,Diesel,145,53.3,2.0
2016,5999,Manual,31430,Petrol,0,69.0,1.0
2019,9490,Manual,6291,Petrol,145,53.3,1.2
2015,14498,Manual,55259,Diesel,125,60.1,2.0
2016,14998,Semi-Auto,19687,Petrol,30,70.6,1.4
2018,20700,Manual,10439,Diesel,145,39.2,2.0
2019,28700,Automatic,4321,Petrol,145,32.1,1.5
2016,16328,Semi-Auto,49066,Diesel,125,58.9,2.1
2019,22499,Automatic,7273,Petrol,145,48.7,1.5
2013,11350,Automatic,43100,Diesel,165,49.6,2.0
2019,14499,Manual,12356,Petrol,145,55.4,1.0
2016,17000,Manual,4942,Diesel,20,64.2,2.1
2017,9489,Manual,29500,Petrol,145,52.3,1.0
2019,31680,Semi-Auto,2251,Diesel,145,40.9,2.2
2017,12710,Manual,6206,Petrol,145,52.3,1.0
2019,13998,Manual,11739,Diesel,145,68.9,1.6
2015,16000,Semi-Auto,29788,Diesel,30,64.2,2.0
2012,10800,Automatic,51703,Diesel,145,56.5,2.1
2016,16998,Manual,26723,Diesel,20,67.3,2.0
2017,14999,Automatic,3316,Hybrid,0,78.0,1.5
2018,14999,Manual,4209,Petrol,145,47.1,1.5
2015,10000,Manual,5591,Petrol,30,53.3,1.4
2013,8200,Manual,54257,Diesel,30,61.4,1.5
2019,14995,Manual,20010,Petrol,145,49.6,1.0
2016,9599,Manual,75309,Diesel,30,64.2,2.0
2018,17699,Automatic,13267,Diesel,145,65.7,1.5
2019,27998,Semi-Auto,4250,Diesel,145,48.7,2.0
2019,23775,Manual,8293,Diesel,145,62.8,2.0
2019,29980,Automatic,5962,Petrol,305,37.7,2.0
2018,8499,Manual,12803,Petrol,145,55.4,1.4
2017,7717,Manual,22728,Petrol,125,52.3,1.4
2017,7995,Manual,29500,Petrol,145,47.1,1.4
2019,47193,Semi-Auto,6776,Diesel,145,37.7,3.0
2017,21400,Automatic,23000,Petrol,205,39.8,3.0
2018,16990,Manual,20900,Petrol,145,52.3,1.5
2019,27000,Manual,1325,Petrol,145,37.7,0.0
2017,13990,Manual,27078,Petrol,150,55.4,1.5
2013,9899,Manual,56370,Petrol,145,50.4,1.6
2017,10498,Manual,28396,Petrol,125,51.4,1.2
2016,12599,Manual,12531,Petrol,145,47.9,1.6
2018,15992,Manual,7390,Petrol,145,34.9,1.6
2020,16350,Manual,10,Petrol,145,54.3,1.2
2019,19744,Automatic,3128,Diesel,145,62.8,2.0
2018,17000,Manual,19000,Petrol,150,50.4,2.0
2016,8298,Manual,22919,Petrol,0,65.7,1.0
2016,8500,Manual,42000,Petrol,20,62.8,1.0
2018,24582,Semi-Auto,62349,Petrol,145,40.9,2.0
2019,14591,Manual,2072,Petrol,145,42.2,1.2
2018,8791,Manual,21618,Petrol,145,65.7,1.0
2017,10695,Manual,33748,Diesel,150,65.7,2.0
2017,8000,Manual,7000,Petrol,150,68.9,1.0
2015,8472,Manual,20369,Petrol,20,60.1,1.0
2017,15999,Manual,27170,Diesel,150,60.1,2.0
2017,15888,Automatic,20890,Diesel,145,68.9,2.0
2019,13359,Manual,18874,Petrol,150,46.3,1.4
2019,24000,Automatic,7747,Diesel,145,50.4,2.0
2017,17590,Automatic,53159,Diesel,125,58.9,2.1
2019,18875,Semi-Auto,2406,Diesel,145,68.9,1.5
2016,18995,Semi-Auto,29707,Petrol,205,43.5,2.0
2017,20495,Semi-Auto,13400,Petrol,125,51.4,2.0
2015,13990,Manual,41495,Diesel,20,67.3,2.0
2019,28500,Semi-Auto,5107,Petrol,150,47.1,1.5
2017,12995,Manual,44720,Petrol,150,47.9,1.2
2016,9995,Manual,42250,Petrol,200,42.2,1.6
2011,3749,Manual,74500,Petrol,125,51.4,1.4
2019,14999,Manual,6177,Petrol,145,58.9,1.0
2019,30500,Semi-Auto,7098,Diesel,145,57.7,2.0
2020,33000,Semi-Auto,5,Hybrid,135,141.3,1.4
2019,31475,Semi-Auto,12,Petrol,145,48.7,2.0
2018,10990,Manual,22947,Petrol,145,60.1,1.0
2016,16280,Semi-Auto,5796,Petrol,125,54.3,1.5
2018,12799,Manual,8968,Petrol,145,60.1,1.0
2015,7990,Manual,34737,Petrol,20,60.1,1.0
2020,26000,Automatic,2250,Hybrid,135,64.2,1.8
2017,9850,Manual,6229,Petrol,145,65.7,1.0
2019,14553,Manual,5017,Petrol,145,52.3,1.0
2016,13998,Manual,21289,Diesel,20,68.9,2.0
2018,34990,Automatic,18837,Diesel,150,47.9,2.9
2019,12998,Manual,8069,Petrol,145,47.9,1.4
2019,17995,Manual,1324,Petrol,145,50.4,1.5
2019,12990,Manual,3000,Petrol,145,51.4,1.0
2017,7550,Manual,14371,Petrol,145,57.7,1.2
2017,14490,Manual,11962,Diesel,150,68.9,2.0
2017,6995,Manual,14326,Petrol,145,64.2,1.0
2015,13999,Automatic,44387,Diesel,150,55.4,2.1
2017,13695,Semi-Auto,16200,Petrol,145,51.4,1.2
2019,28991,Automatic,18000,Diesel,265,28.3,3.0
2016,9700,Manual,37680,Diesel,0,83.1,1.5
2020,30995,Semi-Auto,1600,Petrol,145,40.9,2.0
2019,20200,Semi-Auto,9221,Petrol,145,45.6,1.3
2017,6999,Manual,18000,Petrol,145,57.7,1.2
2016,8277,Automatic,22109,Petrol,160,43.5,1.6
2017,15995,Semi-Auto,40442,Diesel,150,55.4,2.0
2019,33599,Semi-Auto,2983,Diesel,145,57.7,2.0
2015,12999,Manual,29534,Petrol,205,41.5,2.0
2016,8990,Manual,53500,Diesel,0,74.3,1.5
2017,18998,Semi-Auto,22295,Petrol,30,56.5,1.4
2019,21480,Semi-Auto,13871,Petrol,145,45.6,1.3
2020,31895,Manual,10,Petrol,145,42.2,1.5
2020,33890,Automatic,1980,Petrol,145,34.0,2.0
2018,11900,Manual,6036,Petrol,145,58.9,1.0
2019,23750,Manual,5850,Petrol,145,39.2,2.0
2018,14099,Semi-Auto,32802,Diesel,145,57.6,1.7
2017,15290,Semi-Auto,11900,Petrol,150,64.2,1.0
2019,15290,Manual,14384,Diesel,150,57.7,1.6
2019,29399,Automatic,4823,Petrol,150,31.4,2.0
2016,10267,Manual,14985,Petrol,200,42.2,1.4
2015,13600,Automatic,31745,Hybrid,0,70.6,1.8
2017,16999,Automatic,11062,Hybrid,0,78.5,1.6
2020,39499,Semi-Auto,305,Petrol,145,32.1,2.0
2015,7995,Manual,67648,Diesel,145,54.3,1.7
2016,10850,Manual,36700,Diesel,30,62.8,2.0
